SampleNo.,Timestamp(s),VBatt (mv)
490,137.619,598
491,137.899,598
492,138.179,599
493,138.459,599
494,138.739,598
495,139.019,599
496,139.299,599
497,139.579,598
498,139.859,598
499,140.139,598
500,140.419,598
501,140.699,598
502,140.979,598
503,141.25900000000001,598
504,141.53900000000002,598
505,141.81900000000002,598
506,142.099,598
507,142.379,598
508,142.659,598
509,142.939,598
510,143.219,598
511,143.499,598
512,143.779,599
513,144.059,598
514,144.339,598
515,144.619,599
516,144.899,598
517,145.179,598
518,145.459,599
519,145.739,598
520,146.019,598
521,146.299,599
522,146.579,598
523,146.859,599
524,147.139,598
525,147.419,598
526,147.699,598
527,147.979,598
528,148.25900000000001,598
529,148.53900000000002,598
530,148.81900000000002,598
531,149.099,598
532,149.379,598
533,149.659,598
534,149.939,598
535,150.219,598
536,150.499,599
537,150.779,598
538,151.059,599
539,151.339,598
540,151.619,598
541,151.899,599
542,152.179,598
543,152.459,598
544,152.739,599
545,153.019,598
546,153.299,598
547,153.579,598
548,153.859,599
549,154.139,598
550,154.419,598
551,154.699,598
552,154.979,598
553,155.25900000000001,598
554,155.53900000000002,598
555,155.81900000000002,598
556,156.099,598
557,156.379,598
558,156.659,599
559,156.939,598
560,157.219,598
561,157.499,599
562,157.779,598
563,158.059,598
564,158.339,598
565,158.619,599
566,158.899,598
567,159.179,598
568,159.459,598
569,159.739,598
570,160.019,598
571,160.299,598
572,160.579,599
573,160.859,598
574,161.139,598
575,161.419,598
576,161.699,598
577,161.979,599
578,162.25900000000001,598
579,162.53900000000002,598
580,162.81900000000002,598
581,163.099,598
582,163.379,598
583,163.659,598
584,163.939,599
585,164.219,599
586,164.499,598
587,164.779,598
588,165.059,598
589,165.339,598
590,165.619,598
591,165.899,598
592,166.179,598
593,166.459,598
594,166.739,598
595,167.019,599
596,167.299,598
597,167.579,598
598,167.859,598
599,168.139,598
600,168.419,598
