SampleNo.,Timestamp (us),VBatt (mv)
197,254657906,3803.669678
198,255788936,3803.669678
199,256932930,3803.669678
200,258119928,3803.669678
201,259274925,3803.669678
202,260455930,3803.669678
203,261626932,3803.669678
204,262759934,3803.669678
205,263959926,3803.669678
206,265112904,3803.669678
207,266267934,3803.669678
208,267424936,3803.669678
209,268584902,3803.669678
210,269753926,3803.669678
211,270880924,3803.669678
212,272036929,3803.669678
213,273182922,3803.669678
214,274356921,3803.669678
215,275519932,3803.669678
216,276672923,3803.669678
217,277853269,3803.669678
218,279007668,3803.669678
219,280148926,3803.669678
220,281303593,3803.669678
221,282485910,3803.669678
222,283652926,3803.669678
223,284812926,3803.669678
224,285964793,3803.669678
225,287042904,3803.669678
226,288168932,3803.669678
227,289278934,3803.669678
228,290376924,3803.669678
229,291443928,3803.669678
230,292556934,3803.669678
231,293617936,3803.669678
232,294739926,3803.669678
233,295818968,3803.669678
234,296961932,3803.669678
235,298077933,3803.669678
236,299218226,3803.669678
237,300335934,3807.339355
238,301462920,3807.339355
239,302558904,3807.339355
240,303673928,3807.339355
241,304817932,3803.669678
242,306000931,3803.669678
243,307170902,3803.669678
244,308297934,3803.669678
245,309452932,3803.669678
246,310588904,3807.339355
247,311668932,3807.339355
248,312756906,3807.339355
249,313861932,3807.339355
250,314936928,3807.339355
251,316022925,3807.339355
252,317138925,3807.339355
253,318204930,3807.339355
254,319296926,3807.339355
255,320395907,3807.339355
256,321552906,3809.174316
257,322633904,3809.174316
258,323708932,3809.174316
259,324787923,3809.174316
260,325884926,3809.174316
261,326996931,3809.174316
262,328083927,3809.174316
263,329240930,3809.174316
264,330331928,3809.174316
265,331434931,3809.174316
266,332530934,3809.174316
267,333622925,3809.174316
268,334750932,3809.174316
269,335827906,3809.174316
270,336908918,3809.174316
271,337990904,3809.174316
272,339132930,3809.174316
273,340230928,3809.174316
274,341376932,3809.174316
275,342609931,3809.174316
276,343708926,3816.513672
277,344844924,3816.513672
278,345976926,3816.513672
279,347108172,3816.513672
280,348210906,3816.513672
281,349308926,3816.513672
282,350467930,3816.513672
283,351664813,3816.513672
284,352909928,3816.513672
285,354026906,3818.348633
286,355179934,3818.348633
287,356261928,3818.348633
288,357367917,3818.348633
289,358477934,3818.348633
290,359608934,3818.348633
291,360711926,3818.348633
292,361827928,3818.348633
293,362951018,3818.348633
294,364177934,3818.348633
295,365292436,3818.348633
296,366386928,3818.348633
297,367475906,3818.348633
298,368583929,3818.348633
299,369709931,3818.348633
300,370818934,3820.18335
301,371905936,3820.18335
302,372992904,3820.18335
303,374166931,3820.18335
304,375445928,3820.18335
305,376559934,3820.18335
306,377661924,3820.18335
307,378895924,3820.18335
308,380025433,3820.18335
309,381093934,3820.18335
310,382247932,3820.18335
311,383428927,3820.18335
312,384671932,3820.18335
313,385854919,3820.18335
314,387078925,3820.18335
315,388253931,3820.18335
316,389509908,3820.18335
317,390623926,3820.18335
318,391772908,3820.18335
319,392908928,3820.18335
320,394205928,3820.18335
321,395357928,3820.18335
322,396643927,3820.18335
323,397916904,3820.18335
324,399242934,3820.18335
325,400400933,3820.18335
326,401522926,3820.18335
327,402653213,3822.018311
328,403870932,3822.018311
329,405127930,3822.018311
330,406380928,3822.018311
331,407579908,3822.018311
332,408677934,3822.018311
333,409823931,3822.018311
334,410931931,3822.018311
335,412032904,3822.018311
336,413096312,3822.018311
337,414188934,3823.853027
338,415312924,3823.853027
339,416380934,3823.853027
340,417507926,3823.853027
341,418604906,3823.853027
342,419692571,3823.853027
343,420810930,3823.853027
344,421961926,3823.853027
345,423112904,3823.853027
346,424261926,3823.853027
347,425416931,3823.853027
348,426499932,3823.853027
349,427574929,3823.853027
350,428684926,3823.853027
351,429766926,3823.853027
352,430855932,3823.853027
353,431944904,3823.853027
354,433025904,3823.853027
355,434127904,3823.853027
356,435229934,3823.853027
357,436331927,3823.853027
358,437450902,3823.853027
359,438567925,3823.853027
360,439705924,3823.853027
361,440825932,3823.853027
362,441970924,3823.853027
363,443059927,3823.853027
364,444157930,3823.853027
365,445277934,3823.853027
366,446398394,3823.853027
367,447555506,3823.853027
368,448714666,3823.853027
369,449882934,3823.853027
370,451014931,3823.853027
371,452178934,3825.687988
372,453319490,3825.687988
373,454460932,3825.687988
374,455623906,3825.687988
375,456692930,3825.687988
376,457782934,3825.687988
377,458878386,3825.687988
378,459967926,3825.687988
379,461059932,3825.687988
380,462187930,3823.853027
381,463276904,3823.853027
382,464376921,3823.853027
383,465475659,3823.853027
384,466599902,3823.853027
385,467733934,3825.687988
386,468858932,3825.687988
387,469992928,3825.687988
388,471068927,3825.687988
389,472205934,3825.687988
390,473359929,3831.192627
391,474470934,3831.192627
392,475576932,3831.192627
393,476664910,3831.192627
394,477744917,3831.192627
395,478851902,3833.027344
396,479988931,3833.027344
397,481099926,3833.027344
398,482178304,3833.027344
399,483293931,3833.027344
400,484372937,3836.697266
401,485519934,3836.697266
402,486642934,3836.697266
403,487783908,3836.697266
404,488880934,3836.697266
405,489987928,3836.697266
406,491088928,3836.697266
407,492211336,3836.697266
408,493338914,3836.697266
409,494443922,3836.697266
410,495565930,3836.697266
411,496712926,3836.697266
412,497789930,3836.697266
413,498923930,3836.697266
414,500076929,3836.697266
415,501175934,3836.697266
416,502274932,3836.697266
417,503366906,3836.697266
418,504491936,3836.697266
419,505568928,3838.531982
420,506661908,3838.531982
421,507782929,3838.531982
422,508897904,3838.531982
423,509983838,3838.531982
424,511102932,3838.531982
425,512189906,3838.531982
426,513262928,3838.531982
427,514410908,3838.531982
428,515516904,3838.531982
429,516650906,3840.366943
430,517778906,3840.366943
431,518862906,3840.366943
432,519972904,3840.366943
433,521044928,3840.366943
434,522174930,3840.366943
435,523245192,3840.366943
436,524355926,3840.366943
437,525470936,3840.366943
438,526566927,3840.366943
439,527664904,3840.366943
440,528810928,3840.366943
441,529912928,3840.366943
442,531028928,3840.366943
443,532150931,3840.366943
444,533307906,3840.366943
445,534439527,3840.366943
446,535548928,3840.366943
447,536664934,3840.366943
448,537761733,3840.366943
449,538839906,3840.366943
450,539957921,3840.366943
451,541045906,3840.366943
452,542140928,3840.366943
453,543207928,3840.366943
454,544316936,3840.366943
455,545386930,3840.366943
456,546502932,3840.366943
457,547619912,3840.366943
458,548757930,3840.366943
459,549872934,3840.366943
460,550981934,3840.366943
461,552109934,3840.366943
462,553197908,3840.366943
463,554303906,3842.20166
464,555404906,3842.20166
465,556526926,3842.20166
466,557626923,3842.20166
467,558746932,3842.20166
468,559917703,3842.20166
469,561033928,3842.20166
470,562145932,3842.20166
471,563321926,3842.20166
472,564427927,3842.20166
473,565544906,3844.036621
474,566673934,3844.036621
475,567817931,3844.036621
476,568945904,3844.036621
477,570077910,3844.036621
478,571187931,3844.036621
479,572294363,3844.036621
480,573414934,3844.036621
481,574596930,3844.036621
482,575728928,3844.036621
483,576857924,3844.036621
484,577936931,3844.036621
485,579089932,3844.036621
486,580178927,3844.036621
487,581273904,3844.036621
488,582408914,3844.036621
489,583518930,3844.036621
490,584587934,3844.036621
491,585709516,3844.036621
492,586851924,3845.871582
493,588022908,3845.871582
494,589164926,3845.871582
495,590274928,3845.871582
496,591380923,3845.871582
497,592501910,3847.706299
498,593805904,3847.706299
499,594915908,3847.706299
500,596053925,3847.706299
501,597167929,3847.706299
502,598256904,3853.210938
503,599309906,3853.210938
504,600402927,3853.210938
505,601479906,3853.210938
506,602593931,3853.210938
507,603710932,3851.375977
508,604800906,3851.375977
509,605909904,3851.375977
510,606993904,3851.375977
511,608078433,3851.375977
512,609195934,3855.045898
513,610361902,3855.045898
514,611436926,3855.045898
515,612659926,3855.045898
516,613756898,3855.045898
517,614841254,3855.045898
518,615957926,3855.045898
519,617057930,3855.045898
520,618165499,3855.045898
521,619308928,3855.045898
522,620451902,3855.045898
523,621615930,3855.045898
524,622741932,3855.045898
525,623885926,3855.045898
526,625028906,3856.880615
527,626166907,3856.880615
528,627319933,3856.880615
529,628462926,3856.880615
530,629572930,3856.880615
531,630775441,3856.880615
532,631864928,3856.880615
533,632927922,3856.880615
534,634005932,3856.880615
535,635080927,3856.880615
536,636170906,3858.715576
537,637238077,3858.715576
538,638324924,3858.715576
539,639453931,3858.715576
540,640624932,3858.715576
541,641718926,3858.715576
542,642822931,3858.715576
543,643939931,3858.715576
544,645039926,3858.715576
545,646155932,3858.715576
546,647306934,3858.715576
547,648390934,3858.715576
548,649483906,3858.715576
549,650620926,3858.715576
550,651743904,3860.550293
551,652835930,3860.550293
552,653984831,3860.550293
553,655109922,3860.550293
554,656239908,3860.550293
555,657319904,3860.550293
556,658426906,3860.550293
557,659575929,3860.550293
558,660666908,3860.550293
559,661781924,3860.550293
560,662907912,3860.550293
561,664027928,3860.550293
562,665153924,3860.550293
563,666257926,3860.550293
564,667346932,3860.550293
565,668416929,3860.550293
566,669507929,3860.550293
567,670642934,3860.550293
568,671780904,3860.550293
569,672865773,3860.550293
570,673948930,3860.550293
571,675043900,3860.550293
572,676142928,3860.550293
573,677249928,3860.550293
574,678337921,3860.550293
575,679435934,3862.385254
576,680506244,3862.385254
577,681610910,3862.385254
578,682707934,3862.385254
579,683805928,3862.385254
580,684897934,3862.385254
581,686006934,3862.385254
582,687112932,3862.385254
583,688238929,3862.385254
584,689331914,3862.385254
585,690430934,3862.385254
586,691556928,3862.385254
587,692673904,3862.385254
588,693796928,3862.385254
589,694955933,3866.054932
590,696080931,3866.054932
591,697190926,3866.054932
592,698272927,3866.054932
593,699374926,3866.054932
594,700479925,3866.054932
595,701574934,3866.054932
596,702661904,3866.054932
597,703743908,3866.054932
598,704851920,3866.054932
599,705954906,3867.889893
600,707069908,3867.889893
601,708167925,3867.889893
602,709303934,3867.889893
603,710387934,3867.889893
604,711516930,3866.054932
605,712601906,3866.054932
606,713699926,3866.054932
607,714787934,3866.054932
608,715873904,3866.054932
609,716967926,3867.889893
610,718076928,3867.889893
611,719164906,3867.889893
612,720235924,3867.889893
613,721327904,3867.889893
614,722444930,3871.55957
615,723578924,3871.55957
616,724688929,3871.55957
617,725773927,3871.55957
618,726904934,3871.55957
619,727961934,3875.229248
620,729076678,3875.229248
621,730169934,3875.229248
622,731256932,3875.229248
623,732352926,3875.229248
624,733438934,3877.064209
625,734534931,3877.064209
626,735641928,3877.064209
627,736731934,3877.064209
628,737804926,3877.064209
629,738945934,3877.064209
630,740055904,3877.064209
631,741154934,3877.064209
632,742258928,3877.064209
633,743380369,3877.064209
634,744470927,3877.064209
635,745577934,3877.064209
636,746697931,3877.064209
637,747830465,3877.064209
638,748958910,3877.064209
639,750061906,3877.064209
640,751154928,3877.064209
641,752237925,3877.064209
642,753346929,3877.064209
643,754462921,3877.064209
644,755563932,3877.064209
645,756669928,3877.064209
646,757754932,3877.064209
647,758840934,3877.064209
648,759938933,3877.064209
649,761044924,3877.064209
650,762155932,3877.064209
651,763278541,3877.064209
652,764373906,3877.064209
653,765439143,3877.064209
654,766568996,3877.064209
655,767717904,3877.064209
656,768773902,3877.064209
657,769904934,3877.064209
658,771012904,3877.064209
659,772101930,3877.064209
660,773220934,3877.064209
661,774326922,3877.064209
662,775411902,3877.064209
663,776513900,3877.064209
664,777616936,3877.064209
665,778713928,3877.064209
666,779803906,3877.064209
667,780902928,3877.064209
668,781984932,3877.064209
669,783071918,3877.064209
670,784170934,3877.064209
671,785249931,3877.064209
672,786344706,3877.064209
673,787458928,3877.064209
674,788539928,3877.064209
675,789610708,3877.064209
676,790721923,3877.064209
677,791806928,3877.064209
678,792889934,3878.898926
679,793998934,3878.898926
680,795102906,3878.898926
681,796192863,3878.898926
682,797297599,3878.898926
683,798397904,3878.898926
684,799488930,3878.898926
685,800613931,3878.898926
686,801701928,3878.898926
687,802794902,3878.898926
688,803877907,3880.733887
689,804961518,3880.733887
690,806050928,3880.733887
691,807162934,3880.733887
692,808243934,3880.733887
693,809345928,3880.733887
694,810442930,3880.733887
695,811533934,3880.733887
696,812647906,3880.733887
697,813795935,3880.733887
698,814917925,3880.733887
699,816036906,3880.733887
700,817136921,3880.733887
701,818236153,3880.733887
702,819346929,3880.733887
703,820408934,3880.733887
704,821498908,3880.733887
705,822596906,3880.733887
706,823681902,3880.733887
707,824786936,3880.733887
708,825886926,3880.733887
709,826965925,3880.733887
710,828058904,3880.733887
711,829161932,3880.733887
712,830271919,3880.733887
713,831368929,3882.568848
714,832458906,3882.568848
715,833532932,3882.568848
716,834635934,3882.568848
717,835733929,3882.568848
718,836836930,3882.568848
719,837903932,3882.568848
720,838983934,3882.568848
721,840057924,3882.568848
722,841162927,3882.568848
723,842279928,3882.568848
724,843384934,3882.568848
725,844489926,3882.568848
726,845581934,3882.568848
727,846679936,3882.568848
728,847784930,3886.238525
729,848895906,3886.238525
730,849991924,3886.238525
731,851079934,3886.238525
732,852192906,3886.238525
733,853264934,3886.238525
734,854371932,3886.238525
735,855443928,3886.238525
736,856552928,3886.238525
737,857642918,3889.908203
738,858712934,3889.908203
739,859767934,3889.908203
740,860870927,3889.908203
741,861971923,3889.908203
742,863067906,3889.908203
743,864180926,3889.908203
744,865337926,3889.908203
745,866448932,3889.908203
746,867543010,3889.908203
747,868643908,3895.412842
748,869704928,3895.412842
749,870793928,3895.412842
750,871864951,3895.412842
751,872950927,3895.412842
752,874064932,3895.412842
753,875183928,3895.412842
754,876289528,3895.412842
755,877423930,3895.412842
756,878527020,3895.412842
757,879601934,3893.577881
758,880712910,3893.577881
759,881788906,3893.577881
760,882904327,3893.577881
761,884010063,3893.577881
762,885090931,3895.412842
763,886203924,3895.412842
764,887281928,3895.412842
765,888419927,3895.412842
766,889534906,3895.412842
767,890658934,3897.247559
768,891738928,3897.247559
769,892851906,3897.247559
770,893964928,3897.247559
771,895040908,3897.247559
772,896166934,3895.412842
773,897271931,3895.412842
774,898403908,3895.412842
775,899493923,3895.412842
776,900554936,3895.412842
777,901651925,3897.247559
778,902740906,3897.247559
779,903858923,3897.247559
780,904972928,3897.247559
781,906055934,3897.247559
782,907211930,3899.08252
783,908306943,3899.08252
784,909376906,3899.08252
785,910466931,3899.08252
786,911607932,3899.08252
787,912688934,3899.08252
788,913796934,3899.08252
789,914899934,3899.08252
790,916006934,3899.08252
791,917103927,3899.08252
792,918203565,3900.91748
793,919287931,3900.91748
794,920413525,3900.91748
795,921526927,3900.91748
796,922603923,3900.91748
797,923710927,3900.91748
798,924772934,3900.91748
799,925861904,3900.91748
800,926985907,3900.91748
801,928102928,3900.91748
802,929180908,3900.91748
803,930270927,3900.91748
804,931368923,3900.91748
805,932472906,3900.91748
806,933537924,3900.91748
807,934620928,3900.91748
808,935699928,3900.91748
809,936780934,3900.91748
810,937876927,3900.91748
811,938959924,3900.91748
812,940039925,3900.91748
813,941123928,3900.91748
814,942218615,3900.91748
815,943293904,3900.91748
816,944430923,3900.91748
817,945557569,3900.91748
818,946617928,3900.91748
819,947694927,3900.91748
820,948823926,3900.91748
821,949900220,3900.91748
822,950965928,3900.91748
823,952025934,3900.91748
824,953171930,3900.91748
825,954315936,3900.91748
826,955459928,3900.91748
827,956584483,3900.91748
828,957728934,3900.91748
829,958870930,3900.91748
830,959971908,3900.91748
831,961116922,3900.91748
832,962251930,3900.91748
833,963388904,3900.91748
834,964515932,3900.91748
835,965658931,3900.91748
836,966755904,3900.91748
837,967851934,3900.91748
838,968981931,3900.91748
839,970152930,3900.91748
840,971318934,3900.91748
841,972396934,3902.752197
842,973482906,3902.752197
843,974601928,3902.752197
844,975736927,3902.752197
845,976843928,3902.752197
846,977956916,3902.752197
847,979033904,3902.752197
848,980134930,3902.752197
849,981261932,3902.752197
850,982376902,3902.752197
851,983539924,3902.752197
852,984646923,3902.752197
853,985720891,3902.752197
854,986825904,3902.752197
855,987960930,3902.752197
856,989083906,3902.752197
857,990179932,3902.752197
858,991292906,3902.752197
859,992405930,3902.752197
860,993477906,3902.752197
861,994594926,3902.752197
862,995679932,3902.752197
863,996802930,3902.752197
864,997924904,3902.752197
865,999015924,3902.752197
866,1000105918,3902.752197
867,1001199930,3902.752197
868,1002277925,3902.752197
869,1003382930,3902.752197
870,1004500934,3904.587158
871,1005586906,3904.587158
872,1006687934,3904.587158
873,1007778095,3904.587158
874,1008891929,3904.587158
875,1009984904,3904.587158
876,1011069925,3904.587158
877,1012160932,3904.587158
878,1013313935,3904.587158
879,1014473936,3904.587158
880,1015608909,3908.256836
881,1016754928,3908.256836
882,1017871904,3908.256836
883,1019002904,3908.256836
884,1020207912,3904.587158
885,1021328934,3904.587158
886,1022413918,3904.587158
887,1023578783,3904.587158
888,1024717928,3904.587158
889,1025839931,3910.091553
890,1026973921,3910.091553
891,1028100536,3910.091553
892,1029266928,3910.091553
893,1030398934,3910.091553
894,1031516926,3910.091553
895,1032646926,3910.091553
896,1033748930,3910.091553
897,1034902397,3910.091553
898,1036028911,3910.091553
899,1037139580,3911.926514
900,1038279932,3911.926514
901,1039414927,3911.926514
902,1040542924,3911.926514
903,1041694929,3911.926514
904,1042861906,3913.761475
905,1043999914,3913.761475
906,1045129914,3913.761475
907,1046272928,3913.761475
908,1047383932,3913.761475
909,1048521922,3913.761475
910,1049683925,3913.761475
911,1050836930,3913.761475
912,1051984904,3913.761475
913,1053120798,3913.761475
914,1054273910,3913.761475
915,1055426908,3913.761475
916,1056563609,3913.761475
917,1057694269,3913.761475
918,1058838932,3915.596191
919,1060014929,3915.596191
920,1061150932,3915.596191
921,1062303931,3915.596191
922,1063448320,3915.596191
923,1064625902,3917.431152
924,1065765926,3917.431152
925,1066929932,3917.431152
926,1068077926,3917.431152
927,1069206930,3915.596191
928,1070352904,3915.596191
929,1071498928,3915.596191
930,1072694719,3915.596191
931,1073836934,3915.596191
932,1075027906,3917.431152
933,1076110770,3917.431152
934,1077210918,3917.431152
935,1078712904,3917.431152
936,1079814925,3917.431152
937,1080912624,3917.431152
938,1081977934,3917.431152
939,1083043934,3917.431152
940,1084148920,3917.431152
941,1085255906,3917.431152
942,1086355906,3917.431152
943,1087464906,3917.431152
944,1088561932,3917.431152
945,1089707927,3917.431152
946,1090834559,3917.431152
947,1091978934,3917.431152
948,1093097926,3917.431152
949,1094228924,3917.431152
950,1095376906,3917.431152
951,1096524932,3917.431152
952,1097622931,3917.431152
953,1098756906,3917.431152
954,1099876926,3917.431152
955,1101001299,3917.431152
956,1102106930,3917.431152
957,1103331908,3917.431152
958,1104484908,3917.431152
959,1105615906,3917.431152
960,1106733929,3917.431152
961,1107846934,3917.431152
962,1108919924,3917.431152
963,1110033906,3917.431152
964,1111129924,3917.431152
965,1112274922,3919.265869
966,1113379934,3919.265869
967,1114463920,3919.265869
968,1115562932,3919.265869
969,1116675910,3919.265869
970,1117780908,3919.265869
971,1118935906,3919.265869
972,1120011916,3919.265869
973,1121102928,3919.265869
974,1122239934,3919.265869
975,1123324906,3919.265869
976,1124403906,3919.265869
977,1125508902,3919.265869
978,1126629929,3919.265869
979,1127781921,3919.265869
980,1128919934,3919.265869
981,1130047931,3919.265869
982,1131184932,3919.265869
983,1132316904,3919.265869
984,1133457926,3919.265869
985,1134550934,3921.10083
986,1135660906,3921.10083
987,1136739906,3921.10083
988,1137867904,3921.10083
989,1138961929,3921.10083
990,1140056906,3921.10083
991,1141115928,3921.10083
992,1142206934,3921.10083
993,1143324930,3921.10083
994,1144425930,3921.10083
995,1145592934,3921.10083
996,1146709930,3921.10083
997,1147824934,3921.10083
998,1148969926,3921.10083
999,1150114918,3921.10083
1000,1151215934,3921.10083
1001,1152286924,3921.10083
1002,1153391928,3921.10083
1003,1154552934,3921.10083
1004,1155690934,3921.10083
1005,1156826561,3921.10083
1006,1157943932,3921.10083
1007,1159063924,3921.10083
1008,1160127932,3921.10083
1009,1161207933,3921.10083
1010,1162290934,3921.10083
1011,1163358928,3921.10083
1012,1164466930,3921.10083
1013,1165558934,3921.10083
1014,1166696934,3921.10083
1015,1167857931,3921.10083
1016,1169033916,3921.10083
1017,1170173929,3921.10083
1018,1171332933,3921.10083
1019,1172502985,3922.935791
1020,1173691928,3922.935791
1021,1174848933,3922.935791
1022,1175983906,3922.935791
1023,1177154928,3922.935791
1024,1178313934,3922.935791
1025,1179505759,3922.935791
1026,1180665923,3922.935791
1027,1181824927,3922.935791
1028,1182999928,3922.935791
1029,1184152926,3922.935791
1030,1185322922,3922.935791
1031,1186463930,3922.935791
1032,1187573932,3922.935791
1033,1188739902,3922.935791
1034,1189906928,3922.935791
1035,1191090934,3922.935791
1036,1192170934,3922.935791
1037,1193327934,3922.935791
1038,1194471061,3924.770508
1039,1195603926,3924.770508
1040,1196763927,3924.770508
1041,1197903906,3924.770508
1042,1199005930,3922.935791
1043,1200176930,3922.935791
1044,1201247906,3922.935791
1045,1202319932,3922.935791
1046,1203428932,3922.935791
1047,1204495910,3922.935791
1048,1205582926,3922.935791
1049,1206650904,3922.935791
1050,1207741926,3922.935791
1051,1208853928,3922.935791
1052,1209958932,3924.770508
1053,1211053924,3924.770508
1054,1212121906,3924.770508
1055,1213209777,3924.770508
1056,1214284908,3924.770508
1057,1215354928,3924.770508
1058,1216460930,3924.770508
1059,1217570918,3924.770508
1060,1218640926,3924.770508
1061,1219706904,3924.770508
1062,1220781932,3924.770508
1063,1221855923,3924.770508
1064,1222917934,3924.770508
1065,1223978906,3924.770508
1066,1225042926,3924.770508
1067,1226119927,3930.275146
1068,1227214934,3930.275146
1069,1228338928,3930.275146
1070,1229431907,3930.275146
1071,1230572921,3930.275146
1072,1231673930,3928.440186
1073,1232854930,3928.440186
1074,1233996926,3928.440186
1075,1235138927,3928.440186
1076,1236257906,3928.440186
1077,1237372924,3930.275146
1078,1238470902,3930.275146
1079,1239613928,3930.275146
1080,1240783931,3930.275146
1081,1241905904,3930.275146
1082,1243033932,3930.275146
1083,1244135934,3930.275146
1084,1245255931,3930.275146
1085,1246371932,3930.275146
1086,1247468927,3930.275146
1087,1248565904,3935.779785
1088,1249661919,3935.779785
1089,1250807926,3935.779785
1090,1251913930,3935.779785
1091,1252995928,3935.779785
1092,1254071981,3932.110107
1093,1255183923,3932.110107
1094,1256287921,3932.110107
1095,1257379904,3932.110107
1096,1258500931,3932.110107
1097,1259624926,3935.779785
1098,1260769906,3935.779785
1099,1261884926,3935.779785
1100,1262999932,3935.779785
1101,1264089931,3935.779785
1102,1265162904,3935.779785
1103,1266226927,3935.779785
1104,1267334928,3935.779785
1105,1268469938,3935.779785
1106,1269600928,3935.779785
1107,1270769610,3935.779785
1108,1271871908,3935.779785
1109,1272956926,3935.779785
1110,1274067928,3935.779785
1111,1275167927,3935.779785
1112,1276265245,3935.779785
1113,1277372938,3935.779785
1114,1278471902,3935.779785
1115,1279549906,3935.779785
1116,1280627904,3935.779785
1117,1281711908,3935.779785
1118,1282780934,3935.779785
1119,1283839932,3935.779785
1120,1284928906,3935.779785
1121,1286053906,3937.614502
1122,1287163918,3937.614502
1123,1288307931,3937.614502
1124,1289414932,3937.614502
1125,1290510927,3937.614502
1126,1291590951,3937.614502
1127,1292699926,3937.614502
1128,1293807927,3937.614502
1129,1294922904,3937.614502
