SampleNo.,Timestamp(s),VBatt (mv)
179,50.539,2246
180,50.819,2246
181,51.099000000000004,2246
182,51.379,2246
183,51.659,2245
184,51.939,2246
185,52.219,2246
186,52.499,2246
187,52.779,2246
188,53.059000000000005,2245
189,53.339,2245
190,53.619,2245
191,53.899,2245
192,54.179,2245
193,54.459,2245
194,54.739000000000004,2245
195,55.019,2245
196,55.299,2245
197,55.579,2245
198,55.859,2245
199,56.139,2245
200,56.419000000000004,2245
201,56.699,2245
202,56.979,2245
203,57.259,2245
204,57.539,2245
205,57.819,2245
206,58.099000000000004,2245
207,58.379,2245
208,58.659,2245
209,58.939,2245
210,59.219,2245
211,59.499,2245
212,59.779,2245
213,60.059000000000005,2245
214,60.339,2244
215,60.619,2244
216,60.899,2245
217,61.179,2245
218,61.459,2244
219,61.739000000000004,2244
220,62.019,2244
221,62.299,2244
222,62.579,2244
223,62.859,2244
224,63.139,2244
225,63.419000000000004,2244
226,63.699,2244
227,63.979,2244
228,64.259,2244
229,64.539,2244
230,64.819,2244
231,65.099,2244
232,65.379,2244
233,65.659,2243
234,65.93900000000001,2244
235,66.21900000000001,2243
236,66.499,2243
237,66.779,2243
238,67.059,2243
239,67.339,2243
240,67.619,2243
241,67.899,2243
242,68.179,2243
243,68.459,2242
244,68.739,2243
245,69.019,2242
246,69.299,2242
247,69.57900000000001,2242
248,69.859,2242
249,70.139,2243
250,70.419,2242
251,70.699,2242
252,70.979,2242
253,71.259,2242
254,71.539,2242
255,71.819,2242
256,72.099,2242
257,72.379,2242
258,72.659,2242
259,72.93900000000001,2242
260,73.21900000000001,2242
261,73.499,2242
262,73.779,2242
263,74.059,2242
264,74.339,2242
265,74.619,2242
266,74.899,2242
267,75.179,2242
268,75.459,2241
269,75.739,2241
270,76.019,2241
271,76.299,2241
272,76.57900000000001,2241
273,76.859,2241
274,77.139,2241
275,77.419,2241
276,77.699,2241
277,77.979,2241
278,78.259,2241
279,78.539,2241
280,78.819,2241
281,79.099,2241
282,79.379,2241
283,79.659,2241
284,79.93900000000001,2241
285,80.21900000000001,2241
286,80.499,2241
287,80.779,2241
288,81.059,2241
289,81.339,2241
290,81.619,2241
291,81.899,2241
292,82.179,2241
293,82.459,2241
294,82.739,2241
295,83.019,2241
296,83.299,2241
297,83.57900000000001,2241
298,83.859,2241
299,84.139,2241
300,84.419,2241
301,84.699,2241
302,84.979,2241
303,85.259,2241
304,85.539,2241
305,85.819,2241
306,86.099,2241
307,86.379,2240
308,86.659,2241
309,86.93900000000001,2240
310,87.21900000000001,2240
311,87.499,2240
312,87.779,2240
313,88.059,2240
314,88.339,2240
315,88.619,2240
316,88.899,2240
317,89.179,2240
318,89.459,2240
319,89.739,2240
320,90.019,2240
321,90.299,2240
322,90.57900000000001,2240
323,90.85900000000001,2240
324,91.139,2240
325,91.419,2240
326,91.699,2239
327,91.979,2240
328,92.259,2240
329,92.539,2240
330,92.819,2240
331,93.099,2240
332,93.379,2239
333,93.659,2240
334,93.93900000000001,2239
335,94.21900000000001,2240
336,94.499,2239
337,94.779,2239
338,95.059,2239
339,95.339,2239
340,95.619,2239
341,95.899,2239
342,96.179,2239
343,96.459,2239
344,96.739,2239
345,97.019,2239
346,97.299,2239
347,97.57900000000001,2239
348,97.85900000000001,2239
349,98.139,2239
350,98.419,2239
351,98.699,2239
352,98.979,2239
353,99.259,2239
354,99.539,2239
355,99.819,2238
356,100.099,2239
357,100.379,2238
358,100.659,2238
359,100.93900000000001,2238
360,101.21900000000001,2238
361,101.499,2238
362,101.779,2238
363,102.059,2238
364,102.339,2238
365,102.619,2238
366,102.899,2238
367,103.179,2237
368,103.459,2238
369,103.739,2238
370,104.019,2238
371,104.299,2237
372,104.57900000000001,2237
373,104.85900000000001,2237
374,105.139,2237
375,105.419,2237
376,105.699,2237
377,105.979,2237
378,106.259,2237
379,106.539,2237
380,106.819,2237
381,107.099,2237
382,107.379,2237
383,107.659,2237
384,107.93900000000001,2237
385,108.21900000000001,2237
386,108.499,2236
387,108.779,2237
388,109.059,2237
389,109.339,2237
390,109.619,2236
391,109.899,2236
392,110.179,2237
393,110.459,2237
394,110.739,2236
395,111.019,2236
396,111.299,2236
397,111.57900000000001,2236
398,111.85900000000001,2236
399,112.139,2236
400,112.419,2236
401,112.699,2236
402,112.979,2236
403,113.259,2236
404,113.539,2236
405,113.819,2236
406,114.099,2236
407,114.379,2236
408,114.659,2236
409,114.93900000000001,2236
410,115.21900000000001,2236
411,115.49900000000001,2236
412,115.779,2236
413,116.059,2236
414,116.339,2236
415,116.619,2236
416,116.899,2236
417,117.179,2236
418,117.459,2236
419,117.739,2236
420,118.019,2236
421,118.299,2235
422,118.57900000000001,2236
423,118.85900000000001,2236
424,119.139,2236
425,119.419,2236
426,119.699,2236
427,119.979,2235
428,120.259,2236
429,120.539,2236
430,120.819,2236
431,121.099,2236
432,121.379,2236
433,121.659,2236
434,121.93900000000001,2235
435,122.21900000000001,2236
436,122.49900000000001,2235
437,122.779,2235
438,123.059,2236
439,123.339,2236
440,123.619,2235
441,123.899,2235
442,124.179,2235
443,124.459,2235
444,124.739,2235
445,125.019,2235
446,125.299,2235
447,125.57900000000001,2235
448,125.85900000000001,2235
449,126.139,2235
450,126.419,2235
451,126.699,2235
452,126.979,2235
453,127.259,2235
454,127.539,2235
455,127.819,2235
456,128.099,2235
457,128.379,2235
458,128.659,2235
459,128.939,2235
460,129.219,2234
461,129.499,2234
462,129.779,2234
463,130.059,2234
464,130.339,2234
465,130.619,2234
466,130.899,2234
467,131.179,2234
468,131.459,2234
469,131.739,2234
470,132.019,2234
471,132.299,2234
472,132.579,2234
473,132.859,2234
474,133.139,2234
475,133.419,2233
476,133.699,2234
477,133.979,2234
478,134.25900000000001,2234
479,134.53900000000002,2233
480,134.81900000000002,2234
481,135.099,2234
482,135.379,2233
483,135.659,2233
484,135.939,2233
485,136.219,2233
486,136.499,2233
487,136.779,2233
488,137.059,2233
489,137.339,2233
490,137.619,2233
491,137.899,2233
492,138.179,2233
493,138.459,2233
494,138.739,2232
495,139.019,2233
496,139.299,2232
497,139.579,2232
498,139.859,2232
499,140.139,2232
500,140.419,2232
501,140.699,2232
502,140.979,2232
503,141.25900000000001,2232
504,141.53900000000002,2232
505,141.81900000000002,2232
506,142.099,2233
507,142.379,2232
508,142.659,2232
509,142.939,2232
510,143.219,2232
511,143.499,2232
512,143.779,2231
513,144.059,2232
514,144.339,2232
515,144.619,2232
516,144.899,2232
517,145.179,2232
518,145.459,2231
519,145.739,2231
520,146.019,2231
521,146.299,2231
522,146.579,2231
523,146.859,2231
524,147.139,2232
525,147.419,2231
526,147.699,2231
527,147.979,2231
528,148.25900000000001,2231
529,148.53900000000002,2231
530,148.81900000000002,2231
531,149.099,2231
532,149.379,2231
533,149.659,2231
534,149.939,2231
535,150.219,2231
536,150.499,2231
537,150.779,2231
538,151.059,2231
539,151.339,2231
540,151.619,2231
541,151.899,2231
542,152.179,2231
543,152.459,2231
544,152.739,2231
545,153.019,2231
546,153.299,2231
547,153.579,2231
548,153.859,2231
549,154.139,2231
550,154.419,2231
551,154.699,2231
552,154.979,2231
553,155.25900000000001,2231
554,155.53900000000002,2231
555,155.81900000000002,2230
556,156.099,2231
557,156.379,2230
558,156.659,2230
559,156.939,2231
560,157.219,2230
561,157.499,2230
562,157.779,2230
563,158.059,2231
564,158.339,2230
565,158.619,2231
566,158.899,2230
567,159.179,2230
568,159.459,2230
569,159.739,2230
570,160.019,2230
571,160.299,2230
572,160.579,2230
573,160.859,2230
574,161.139,2230
575,161.419,2230
576,161.699,2230
577,161.979,2230
578,162.25900000000001,2230
579,162.53900000000002,2230
580,162.81900000000002,2229
581,163.099,2229
582,163.379,2229
583,163.659,2229
584,163.939,2229
585,164.219,2229
586,164.499,2229
587,164.779,2229
588,165.059,2229
589,165.339,2229
590,165.619,2229
591,165.899,2229
592,166.179,2229
593,166.459,2229
594,166.739,2229
595,167.019,2228
596,167.299,2229
597,167.579,2229
598,167.859,2229
599,168.139,2229
600,168.419,2229
601,168.699,2228
602,168.979,2229
603,169.25900000000001,2228
604,169.53900000000002,2228
605,169.81900000000002,2228
606,170.099,2228
607,170.379,2228
608,170.659,2228
609,170.939,2228
610,171.219,2228
611,171.499,2228
612,171.779,2228
613,172.059,2228
614,172.339,2228
615,172.619,2228
616,172.899,2229
617,173.179,2228
618,173.459,2228
619,173.739,2228
620,174.019,2227
621,174.299,2228
622,174.579,2228
623,174.859,2228
624,175.139,2227
625,175.419,2227
626,175.699,2227
627,175.979,2227
628,176.25900000000001,2228
629,176.53900000000002,2227
630,176.81900000000002,2227
631,177.099,2227
632,177.379,2227
633,177.659,2227
634,177.939,2227
635,178.219,2227
636,178.499,2227
637,178.779,2227
638,179.059,2227
639,179.339,2227
640,179.619,2227
641,179.899,2227
642,180.179,2227
643,180.459,2227
644,180.739,2227
645,181.019,2227
646,181.299,2227
647,181.579,2227
648,181.859,2227
649,182.139,2227
650,182.419,2227
651,182.699,2227
652,182.979,2227
653,183.25900000000001,2227
654,183.53900000000002,2227
655,183.81900000000002,2227
656,184.09900000000002,2227
657,184.379,2227
658,184.659,2227
659,184.939,2227
660,185.219,2227
661,185.499,2227
662,185.779,2227
663,186.059,2227
664,186.339,2227
665,186.619,2227
666,186.899,2227
667,187.179,2227
668,187.459,2227
669,187.739,2226
670,188.019,2226
671,188.299,2226
672,188.579,2227
673,188.859,2226
674,189.139,2226
675,189.419,2226
676,189.699,2226
677,189.979,2226
678,190.25900000000001,2226
679,190.53900000000002,2227
680,190.81900000000002,2226
681,191.09900000000002,2226
682,191.379,2227
683,191.659,2226
684,191.939,2226
685,192.219,2227
686,192.499,2226
687,192.779,2226
688,193.059,2226
689,193.339,2226
690,193.619,2226
691,193.899,2226
692,194.179,2226
693,194.459,2226
694,194.739,2226
695,195.019,2226
696,195.299,2226
697,195.579,2226
698,195.859,2226
699,196.139,2226
700,196.419,2225
701,196.699,2226
702,196.979,2226
703,197.25900000000001,2226
704,197.53900000000002,2226
705,197.81900000000002,2225
706,198.09900000000002,2225
707,198.379,2225
708,198.659,2225
709,198.939,2225
710,199.219,2225
711,199.499,2225
712,199.779,2224
713,200.059,2225
714,200.339,2224
715,200.619,2225
716,200.899,2224
717,201.179,2226
718,201.459,2225
719,201.739,2225
720,202.019,2224
721,202.299,2224
722,202.579,2224
723,202.859,2224
724,203.139,2224
725,203.419,2223
726,203.699,2224
727,203.979,2225
728,204.25900000000001,2224
729,204.53900000000002,2224
730,204.81900000000002,2224
731,205.09900000000002,2224
732,205.379,2224
733,205.659,2224
734,205.939,2224
735,206.219,2224
736,206.499,2223
737,206.779,2223
738,207.059,2223
739,207.339,2223
740,207.619,2223
741,207.899,2223
742,208.179,2224
743,208.459,2224
744,208.739,2223
745,209.019,2223
746,209.299,2223
747,209.579,2224
748,209.859,2223
749,210.139,2223
750,210.419,2223
751,210.699,2223
752,210.979,2223
753,211.25900000000001,2224
754,211.53900000000002,2223
755,211.81900000000002,2223
756,212.09900000000002,2223
757,212.379,2223
758,212.659,2222
759,212.939,2222
760,213.219,2223
761,213.499,2223
762,213.779,2222
763,214.059,2222
764,214.339,2223
765,214.619,2223
766,214.899,2222
767,215.179,2223
768,215.459,2222
769,215.739,2223
770,216.019,2223
771,216.299,2222
772,216.579,2223
773,216.859,2222
774,217.139,2222
775,217.419,2223
776,217.699,2222
777,217.979,2223
778,218.25900000000001,2223
779,218.53900000000002,2222
780,218.81900000000002,2222
781,219.09900000000002,2222
782,219.379,2222
783,219.659,2222
784,219.939,2222
785,220.219,2222
786,220.499,2222
787,220.779,2222
788,221.059,2222
789,221.339,2222
790,221.619,2222
791,221.899,2222
792,222.179,2222
793,222.459,2222
794,222.739,2222
795,223.019,2222
796,223.299,2222
797,223.579,2222
798,223.859,2222
799,224.139,2222
800,224.419,2222
801,224.699,2222
802,224.979,2222
803,225.25900000000001,2222
804,225.53900000000002,2222
805,225.81900000000002,2222
806,226.09900000000002,2222
807,226.379,2221
808,226.659,2221
809,226.939,2222
810,227.219,2222
811,227.499,2221
812,227.779,2221
813,228.059,2222
814,228.339,2221
815,228.619,2222
816,228.899,2222
817,229.179,2222
818,229.459,2222
819,229.739,2222
820,230.019,2222
821,230.299,2222
822,230.579,2222
823,230.859,2221
824,231.139,2222
825,231.419,2222
826,231.699,2221
827,231.979,2221
828,232.25900000000001,2221
829,232.53900000000002,2221
830,232.81900000000002,2221
831,233.09900000000002,2221
832,233.379,2221
833,233.659,2221
834,233.939,2221
835,234.219,2220
836,234.499,2220
837,234.779,2221
838,235.059,2220
839,235.339,2220
840,235.619,2220
841,235.899,2220
842,236.179,2220
843,236.459,2220
844,236.739,2220
845,237.019,2221
846,237.299,2220
847,237.579,2221
848,237.859,2220
849,238.139,2221
850,238.419,2220
851,238.699,2221
852,238.979,2221
853,239.25900000000001,2220
854,239.53900000000002,2220
855,239.81900000000002,2220
856,240.09900000000002,2220
857,240.37900000000002,2221
858,240.659,2220
859,240.939,2220
860,241.219,2220
861,241.499,2220
862,241.779,2220
863,242.059,2220
864,242.339,2220
865,242.619,2220
866,242.899,2220
867,243.179,2219
868,243.459,2219
869,243.739,2219
870,244.019,2220
871,244.299,2220
872,244.579,2220
873,244.859,2220
874,245.139,2220
875,245.419,2220
876,245.699,2219
877,245.979,2219
878,246.25900000000001,2219
879,246.53900000000002,2220
880,246.81900000000002,2219
881,247.09900000000002,2220
882,247.37900000000002,2220
883,247.659,2220
884,247.939,2220
885,248.219,2219
886,248.499,2219
887,248.779,2219
888,249.059,2219
889,249.339,2219
890,249.619,2219
891,249.899,2219
892,250.179,2219
893,250.459,2220
894,250.739,2220
895,251.019,2219
896,251.299,2219
897,251.579,2219
898,251.859,2219
899,252.139,2218
900,252.419,2219
901,252.699,2219
902,252.979,2219
903,253.25900000000001,2218
904,253.53900000000002,2220
905,253.81900000000002,2219
906,254.09900000000002,2219
907,254.37900000000002,2219
908,254.659,2219
909,254.939,2219
910,255.219,2219
911,255.499,2219
912,255.779,2219
913,256.059,2219
914,256.339,2219
915,256.619,2219
916,256.899,2219
917,257.17900000000003,2218
918,257.459,2218
919,257.73900000000003,2218
920,258.019,2218
921,258.299,2218
922,258.579,2218
923,258.859,2218
924,259.139,2218
925,259.419,2218
926,259.699,2218
927,259.979,2218
928,260.259,2218
929,260.539,2218
930,260.819,2218
931,261.099,2218
932,261.379,2218
933,261.659,2218
934,261.939,2218
935,262.219,2218
936,262.499,2218
937,262.779,2218
938,263.059,2218
939,263.339,2218
940,263.619,2218
941,263.899,2218
942,264.17900000000003,2218
943,264.459,2218
944,264.73900000000003,2218
945,265.019,2218
946,265.299,2218
947,265.579,2218
948,265.859,2218
949,266.139,2218
950,266.419,2218
951,266.699,2218
952,266.979,2218
953,267.259,2218
954,267.539,2218
955,267.819,2217
956,268.099,2217
957,268.379,2218
958,268.659,2217
959,268.939,2217
960,269.219,2218
961,269.499,2218
962,269.779,2217
963,270.059,2217
964,270.339,2217
965,270.619,2217
966,270.899,2217
967,271.17900000000003,2217
968,271.459,2217
969,271.73900000000003,2217
970,272.019,2218
971,272.299,2217
972,272.579,2217
973,272.859,2217
974,273.139,2217
975,273.419,2218
976,273.699,2218
977,273.979,2218
978,274.259,2217
979,274.539,2217
980,274.819,2217
981,275.099,2217
982,275.379,2217
983,275.659,2217
984,275.939,2217
985,276.219,2217
986,276.499,2217
987,276.779,2217
988,277.059,2217
989,277.339,2217
990,277.619,2217
991,277.899,2217
992,278.17900000000003,2217
993,278.459,2217
994,278.73900000000003,2217
995,279.019,2217
996,279.299,2218
997,279.579,2217
998,279.859,2217
999,280.139,2217
1000,280.419,2217
1001,280.699,2217
1002,280.979,2217
1003,281.259,2217
1004,281.539,2217
1005,281.819,2218
1006,282.099,2217
1007,282.379,2217
1008,282.659,2217
1009,282.939,2217
1010,283.219,2217
1011,283.499,2217
1012,283.779,2217
1013,284.059,2217
1014,284.339,2217
1015,284.619,2216
1016,284.899,2217
1017,285.17900000000003,2216
1018,285.459,2217
1019,285.73900000000003,2217
1020,286.019,2217
1021,286.299,2216
1022,286.579,2216
1023,286.859,2216
1024,287.139,2216
1025,287.419,2217
1026,287.699,2217
1027,287.979,2217
1028,288.259,2217
1029,288.539,2217
1030,288.819,2216
1031,289.099,2216
1032,289.379,2217
1033,289.659,2216
1034,289.939,2216
1035,290.219,2216
1036,290.499,2216
1037,290.779,2216
1038,291.059,2216
1039,291.339,2216
1040,291.619,2216
1041,291.899,2216
1042,292.17900000000003,2216
1043,292.459,2216
1044,292.73900000000003,2216
1045,293.019,2215
1046,293.299,2215
1047,293.579,2216
1048,293.859,2216
1049,294.139,2215
1050,294.419,2215
1051,294.699,2215
1052,294.979,2216
1053,295.259,2216
1054,295.539,2215
1055,295.819,2215
1056,296.099,2215
1057,296.379,2215
1058,296.659,2215
1059,296.939,2215
1060,297.219,2216
1061,297.499,2215
1062,297.779,2215
1063,298.059,2215
1064,298.339,2215
1065,298.619,2215
1066,298.899,2215
1067,299.17900000000003,2215
1068,299.459,2215
1069,299.73900000000003,2215
1070,300.019,2214
1071,300.299,2214
1072,300.579,2214
1073,300.859,2214
1074,301.139,2215
1075,301.419,2215
1076,301.699,2214
1077,301.979,2215
1078,302.259,2215
1079,302.539,2215
1080,302.819,2214
1081,303.099,2215
1082,303.379,2215
1083,303.659,2215
1084,303.939,2215
1085,304.219,2215
1086,304.499,2215
1087,304.779,2215
1088,305.059,2214
1089,305.339,2214
1090,305.619,2215
1091,305.899,2214
1092,306.17900000000003,2215
1093,306.459,2215
1094,306.73900000000003,2215
1095,307.019,2214
1096,307.299,2215
1097,307.579,2214
1098,307.859,2215
1099,308.139,2215
1100,308.419,2214
1101,308.699,2214
1102,308.979,2214
1103,309.259,2214
1104,309.539,2214
1105,309.819,2214
1106,310.099,2214
1107,310.379,2214
1108,310.659,2214
1109,310.939,2213
1110,311.219,2214
1111,311.499,2214
1112,311.779,2215
1113,312.059,2214
1114,312.339,2214
1115,312.619,2214
1116,312.899,2214
1117,313.17900000000003,2214
1118,313.459,2214
1119,313.73900000000003,2214
1120,314.019,2214
1121,314.299,2214
1122,314.579,2214
1123,314.859,2214
1124,315.139,2213
1125,315.419,2214
1126,315.699,2214
1127,315.979,2214
1128,316.259,2214
1129,316.539,2214
1130,316.819,2213
1131,317.099,2214
1132,317.379,2214
1133,317.659,2214
1134,317.939,2213
1135,318.219,2214
1136,318.499,2214
1137,318.779,2214
1138,319.059,2214
1139,319.339,2213
1140,319.619,2214
1141,319.899,2214
1142,320.17900000000003,2213
1143,320.459,2213
1144,320.73900000000003,2213
1145,321.019,2213
1146,321.29900000000004,2214
1147,321.579,2213
1148,321.859,2213
1149,322.139,2213
1150,322.419,2213
1151,322.699,2213
1152,322.979,2213
1153,323.259,2213
1154,323.539,2213
1155,323.819,2213
1156,324.099,2213
1157,324.379,2213
1158,324.659,2213
1159,324.939,2213
1160,325.219,2213
1161,325.499,2213
1162,325.779,2213
1163,326.059,2213
1164,326.339,2213
1165,326.619,2213
1166,326.899,2213
1167,327.17900000000003,2213
1168,327.459,2213
1169,327.73900000000003,2213
1170,328.019,2213
1171,328.29900000000004,2213
1172,328.579,2213
1173,328.859,2213
1174,329.139,2213
1175,329.419,2213
1176,329.699,2213
1177,329.979,2213
1178,330.259,2213
1179,330.539,2213
1180,330.819,2213
1181,331.099,2213
1182,331.379,2213
1183,331.659,2213
1184,331.939,2213
1185,332.219,2213
1186,332.499,2213
1187,332.779,2213
1188,333.059,2213
1189,333.339,2213
1190,333.619,2213
1191,333.899,2213
1192,334.17900000000003,2213
1193,334.459,2212
1194,334.73900000000003,2213
1195,335.019,2213
1196,335.29900000000004,2213
1197,335.579,2213
1198,335.859,2213
1199,336.139,2213
1200,336.419,2213
1201,336.699,2213
1202,336.979,2213
1203,337.259,2213
1204,337.539,2213
1205,337.819,2213
1206,338.099,2213
1207,338.379,2213
1208,338.659,2213
1209,338.939,2213
1210,339.219,2213
1211,339.499,2213
1212,339.779,2213
1213,340.059,2212
1214,340.339,2212
1215,340.619,2212
1216,340.899,2213
1217,341.17900000000003,2213
1218,341.459,2213
1219,341.73900000000003,2212
1220,342.019,2212
1221,342.29900000000004,2212
1222,342.579,2213
1223,342.859,2212
1224,343.139,2213
1225,343.419,2213
1226,343.699,2213
1227,343.979,2213
1228,344.259,2212
1229,344.539,2212
1230,344.819,2212
1231,345.099,2212
1232,345.379,2212
1233,345.659,2211
1234,345.939,2211
1235,346.219,2212
1236,346.499,2212
1237,346.779,2212
1238,347.059,2212
1239,347.339,2212
1240,347.619,2212
1241,347.899,2212
1242,348.17900000000003,2211
1243,348.459,2212
1244,348.73900000000003,2212
1245,349.019,2212
1246,349.29900000000004,2211
1247,349.579,2211
1248,349.859,2212
1249,350.139,2211
1250,350.419,2211
1251,350.699,2212
1252,350.979,2212
1253,351.259,2212
1254,351.539,2211
1255,351.819,2211
1256,352.099,2211
1257,352.379,2211
1258,352.659,2211
1259,352.939,2211
1260,353.219,2211
1261,353.499,2211
1262,353.779,2211
1263,354.059,2211
1264,354.339,2211
1265,354.619,2211
1266,354.899,2211
1267,355.17900000000003,2211
1268,355.459,2211
1269,355.73900000000003,2211
1270,356.019,2212
1271,356.29900000000004,2211
1272,356.579,2212
1273,356.859,2211
1274,357.139,2212
1275,357.419,2211
1276,357.699,2211
1277,357.979,2211
1278,358.259,2211
1279,358.539,2211
1280,358.819,2211
1281,359.099,2211
1282,359.379,2211
1283,359.659,2211
1284,359.939,2211
1285,360.219,2211
1286,360.499,2212
1287,360.779,2211
1288,361.059,2211
1289,361.339,2211
1290,361.619,2210
1291,361.899,2211
1292,362.17900000000003,2211
1293,362.459,2211
1294,362.73900000000003,2211
1295,363.019,2211
1296,363.29900000000004,2211
1297,363.579,2211
1298,363.859,2211
1299,364.139,2210
1300,364.419,2211
1301,364.699,2211
1302,364.979,2211
1303,365.259,2210
1304,365.539,2210
1305,365.819,2211
1306,366.099,2210
1307,366.379,2211
1308,366.659,2211
1309,366.939,2210
1310,367.219,2211
1311,367.499,2210
1312,367.779,2210
1313,368.059,2209
1314,368.339,2210
1315,368.619,2210
1316,368.899,2210
1317,369.17900000000003,2210
1318,369.459,2210
1319,369.73900000000003,2210
1320,370.019,2210
1321,370.29900000000004,2210
1322,370.579,2210
1323,370.859,2210
1324,371.139,2210
1325,371.419,2210
1326,371.699,2210
1327,371.979,2210
1328,372.259,2211
1329,372.539,2210
1330,372.819,2210
1331,373.099,2210
1332,373.379,2210
1333,373.659,2210
1334,373.939,2210
1335,374.219,2210
1336,374.499,2209
1337,374.779,2210
1338,375.059,2210
1339,375.339,2209
1340,375.619,2209
1341,375.899,2210
1342,376.17900000000003,2210
1343,376.459,2210
1344,376.73900000000003,2210
1345,377.019,2210
1346,377.29900000000004,2210
1347,377.579,2209
1348,377.859,2209
1349,378.139,2210
1350,378.419,2209
1351,378.699,2209
1352,378.979,2209
1353,379.259,2209
1354,379.539,2209
1355,379.819,2209
1356,380.099,2209
1357,380.379,2209
1358,380.659,2210
1359,380.939,2209
1360,381.219,2209
1361,381.499,2209
1362,381.779,2209
1363,382.059,2209
1364,382.339,2209
1365,382.619,2209
1366,382.899,2209
1367,383.17900000000003,2209
1368,383.459,2209
1369,383.73900000000003,2209
1370,384.019,2209
1371,384.29900000000004,2210
1372,384.579,2209
1373,384.859,2209
1374,385.139,2209
1375,385.419,2209
1376,385.699,2209
1377,385.979,2209
1378,386.259,2209
1379,386.539,2209
1380,386.819,2209
1381,387.099,2208
1382,387.379,2209
1383,387.659,2209
1384,387.939,2209
1385,388.219,2209
1386,388.499,2209
1387,388.779,2209
1388,389.059,2209
1389,389.339,2209
1390,389.619,2208
1391,389.899,2209
1392,390.17900000000003,2209
1393,390.459,2209
1394,390.73900000000003,2209
1395,391.019,2209
1396,391.29900000000004,2209
1397,391.579,2209
1398,391.859,2209
1399,392.139,2208
1400,392.419,2209
1401,392.699,2209
1402,392.979,2208
1403,393.259,2208
1404,393.539,2208
1405,393.819,2208
1406,394.099,2208
1407,394.379,2208
1408,394.659,2208
1409,394.939,2208
1410,395.219,2208
1411,395.499,2208
1412,395.779,2208
1413,396.059,2208
1414,396.339,2208
1415,396.619,2208
1416,396.899,2208
1417,397.17900000000003,2208
1418,397.459,2208
1419,397.73900000000003,2208
1420,398.019,2208
