SampleNo.,Timestamp(s),VBatt (mv)
683,192.499,2039
684,192.779,2039
685,193.059,2039
686,193.339,2039
687,193.619,2039
688,193.899,2039
689,194.179,2039
690,194.459,2039
691,194.739,2039
692,195.019,2039
693,195.299,2039
694,195.579,2039
695,195.859,2039
696,196.139,2039
697,196.419,2039
698,196.699,2039
699,196.979,2039
700,197.25900000000001,2039
701,197.53900000000002,2039
702,197.81900000000002,2039
703,198.09900000000002,2039
704,198.379,2038
705,198.659,2039
706,198.939,2039
707,199.219,2038
708,199.499,2038
709,199.779,2038
710,200.059,2038
711,200.339,2038
712,200.619,2038
713,200.899,2038
714,201.179,2038
715,201.459,2038
716,201.739,2038
717,202.019,2038
718,202.299,2038
719,202.579,2038
720,202.859,2038
721,203.139,2037
722,203.419,2038
723,203.699,2037
724,203.979,2038
725,204.25900000000001,2037
726,204.53900000000002,2037
727,204.81900000000002,2037
728,205.09900000000002,2037
729,205.379,2037
730,205.659,2037
731,205.939,2037
732,206.219,2037
733,206.499,2037
734,206.779,2037
735,207.059,2037
736,207.339,2037
737,207.619,2036
738,207.899,2037
739,208.179,2036
740,208.459,2036
741,208.739,2036
742,209.019,2036
743,209.299,2036
744,209.579,2036
745,209.859,2036
746,210.139,2036
747,210.419,2036
748,210.699,2035
749,210.979,2036
750,211.25900000000001,2036
751,211.53900000000002,2035
752,211.81900000000002,2035
753,212.09900000000002,2036
754,212.379,2035
755,212.659,2035
756,212.939,2035
757,213.219,2035
758,213.499,2035
759,213.779,2035
760,214.059,2035
761,214.339,2035
762,214.619,2035
763,214.899,2034
764,215.179,2035
765,215.459,2034
766,215.739,2035
767,216.019,2035
768,216.299,2034
769,216.579,2034
770,216.859,2034
771,217.139,2034
772,217.419,2034
773,217.699,2034
774,217.979,2034
775,218.25900000000001,2034
776,218.53900000000002,2034
777,218.81900000000002,2034
778,219.09900000000002,2034
779,219.379,2034
780,219.659,2034
781,219.939,2034
782,220.219,2034
783,220.499,2034
784,220.779,2034
785,221.059,2034
786,221.339,2034
787,221.619,2034
788,221.899,2034
789,222.179,2034
790,222.459,2034
791,222.739,2034
792,223.019,2034
793,223.299,2034
794,223.579,2034
795,223.859,2034
796,224.139,2034
797,224.419,2034
798,224.699,2034
799,224.979,2034
800,225.25900000000001,2034
801,225.53900000000002,2033
802,225.81900000000002,2033
803,226.09900000000002,2033
804,226.379,2033
805,226.659,2033
806,226.939,2033
807,227.219,2033
808,227.499,2033
809,227.779,2033
810,228.059,2033
811,228.339,2033
812,228.619,2033
813,228.899,2032
814,229.179,2033
815,229.459,2032
816,229.739,2032
817,230.019,2032
818,230.299,2032
819,230.579,2032
820,230.859,2032
821,231.139,2032
822,231.419,2032
823,231.699,2032
824,231.979,2032
825,232.25900000000001,2032
826,232.53900000000002,2032
827,232.81900000000002,2032
828,233.09900000000002,2032
829,233.379,2031
830,233.659,2031
831,233.939,2031
832,234.219,2031
833,234.499,2031
834,234.779,2031
835,235.059,2031
836,235.339,2030
837,235.619,2031
838,235.899,2031
839,236.179,2031
840,236.459,2031
841,236.739,2031
842,237.019,2031
843,237.299,2030
844,237.579,2031
845,237.859,2031
846,238.139,2031
847,238.419,2030
848,238.699,2030
849,238.979,2030
850,239.25900000000001,2031
851,239.53900000000002,2030
852,239.81900000000002,2030
853,240.09900000000002,2030
854,240.37900000000002,2030
855,240.659,2030
856,240.939,2030
857,241.219,2030
858,241.499,2030
859,241.779,2030
860,242.059,2030
861,242.339,2030
862,242.619,2030
863,242.899,2030
864,243.179,2030
865,243.459,2030
866,243.739,2030
867,244.019,2030
868,244.299,2030
869,244.579,2030
870,244.859,2030
871,245.139,2030
872,245.419,2030
873,245.699,2030
874,245.979,2030
875,246.25900000000001,2030
876,246.53900000000002,2030
877,246.81900000000002,2030
878,247.09900000000002,2030
879,247.37900000000002,2030
880,247.659,2029
881,247.939,2030
882,248.219,2030
883,248.499,2030
884,248.779,2030
885,249.059,2030
886,249.339,2030
887,249.619,2029
888,249.899,2029
889,250.179,2030
890,250.459,2030
891,250.739,2030
892,251.019,2029
893,251.299,2029
894,251.579,2029
895,251.859,2029
896,252.139,2028
897,252.419,2029
898,252.699,2029
899,252.979,2029
900,253.25900000000001,2028
901,253.53900000000002,2028
902,253.81900000000002,2028
903,254.09900000000002,2028
904,254.37900000000002,2028
905,254.659,2028
906,254.939,2028
907,255.219,2028
908,255.499,2028
909,255.779,2028
910,256.059,2028
911,256.339,2028
912,256.619,2028
913,256.899,2028
914,257.17900000000003,2028
915,257.459,2028
916,257.73900000000003,2028
917,258.019,2028
918,258.299,2028
919,258.579,2028
920,258.859,2028
921,259.139,2027
922,259.419,2028
923,259.699,2028
924,259.979,2028
925,260.259,2028
926,260.539,2028
927,260.819,2027
928,261.099,2028
929,261.379,2027
930,261.659,2027
931,261.939,2027
932,262.219,2027
933,262.499,2026
934,262.779,2026
935,263.059,2027
936,263.339,2026
937,263.619,2026
938,263.899,2027
939,264.17900000000003,2027
940,264.459,2027
941,264.73900000000003,2027
942,265.019,2026
943,265.299,2026
944,265.579,2027
945,265.859,2027
946,266.139,2027
947,266.419,2027
948,266.699,2026
949,266.979,2026
950,267.259,2026
951,267.539,2027
952,267.819,2026
953,268.099,2027
954,268.379,2026
955,268.659,2026
956,268.939,2027
957,269.219,2026
958,269.499,2026
959,269.779,2026
960,270.059,2026
961,270.339,2026
962,270.619,2025
963,270.899,2026
964,271.17900000000003,2026
965,271.459,2026
966,271.73900000000003,2026
967,272.019,2026
968,272.299,2026
969,272.579,2025
970,272.859,2025
971,273.139,2025
972,273.419,2025
973,273.699,2025
974,273.979,2025
975,274.259,2025
976,274.539,2025
977,274.819,2025
978,275.099,2025
979,275.379,2025
980,275.659,2025
981,275.939,2025
982,276.219,2025
983,276.499,2025
984,276.779,2025
985,277.059,2025
986,277.339,2025
987,277.619,2025
988,277.899,2025
989,278.17900000000003,2025
990,278.459,2025
991,278.73900000000003,2025
992,279.019,2025
993,279.299,2025
994,279.579,2025
995,279.859,2025
996,280.139,2025
997,280.419,2025
998,280.699,2025
999,280.979,2025
1000,281.259,2025
1001,281.539,2025
1002,281.819,2025
1003,282.099,2025
1004,282.379,2025
1005,282.659,2025
1006,282.939,2025
1007,283.219,2024
1008,283.499,2024
1009,283.779,2024
1010,284.059,2024
1011,284.339,2024
1012,284.619,2024
1013,284.899,2024
1014,285.17900000000003,2024
1015,285.459,2024
1016,285.73900000000003,2024
1017,286.019,2024
1018,286.299,2024
1019,286.579,2024
1020,286.859,2024
1021,287.139,2024
1022,287.419,2024
1023,287.699,2024
1024,287.979,2024
1025,288.259,2024
1026,288.539,2024
1027,288.819,2024
1028,289.099,2024
1029,289.379,2024
1030,289.659,2024
1031,289.939,2024
1032,290.219,2024
1033,290.499,2024
1034,290.779,2024
1035,291.059,2024
1036,291.339,2023
1037,291.619,2024
1038,291.899,2023
1039,292.17900000000003,2023
1040,292.459,2023
1041,292.73900000000003,2023
1042,293.019,2023
1043,293.299,2024
1044,293.579,2024
1045,293.859,2023
1046,294.139,2023
1047,294.419,2023
1048,294.699,2023
1049,294.979,2023
1050,295.259,2023
1051,295.539,2023
1052,295.819,2023
1053,296.099,2023
1054,296.379,2023
1055,296.659,2023
1056,296.939,2023
1057,297.219,2023
1058,297.499,2023
1059,297.779,2023
1060,298.059,2023
1061,298.339,2023
1062,298.619,2022
1063,298.899,2022
1064,299.17900000000003,2022
1065,299.459,2022
1066,299.73900000000003,2022
1067,300.019,2022
1068,300.299,2022
1069,300.579,2022
1070,300.859,2022
1071,301.139,2022
1072,301.419,2022
1073,301.699,2022
1074,301.979,2022
1075,302.259,2022
1076,302.539,2022
1077,302.819,2022
1078,303.099,2022
1079,303.379,2022
1080,303.659,2022
1081,303.939,2022
1082,304.219,2022
1083,304.499,2022
1084,304.779,2022
1085,305.059,2022
1086,305.339,2022
1087,305.619,2022
1088,305.899,2022
1089,306.17900000000003,2022
1090,306.459,2022
1091,306.73900000000003,2022
1092,307.019,2022
1093,307.299,2022
1094,307.579,2022
1095,307.859,2022
1096,308.139,2021
1097,308.419,2021
1098,308.699,2021
1099,308.979,2021
1100,309.259,2021
1101,309.539,2021
1102,309.819,2021
1103,310.099,2020
1104,310.379,2021
1105,310.659,2021
1106,310.939,2021
1107,311.219,2021
1108,311.499,2021
1109,311.779,2021
1110,312.059,2021
1111,312.339,2021
1112,312.619,2021
1113,312.899,2021
1114,313.17900000000003,2021
1115,313.459,2020
1116,313.73900000000003,2021
1117,314.019,2021
1118,314.299,2021
1119,314.579,2021
1120,314.859,2020
1121,315.139,2020
1122,315.419,2020
1123,315.699,2020
1124,315.979,2021
1125,316.259,2020
1126,316.539,2020
1127,316.819,2020
1128,317.099,2021
1129,317.379,2020
1130,317.659,2020
1131,317.939,2020
1132,318.219,2020
1133,318.499,2020
1134,318.779,2020
1135,319.059,2020
1136,319.339,2020
1137,319.619,2020
1138,319.899,2020
1139,320.17900000000003,2020
1140,320.459,2020
1141,320.73900000000003,2020
1142,321.019,2020
1143,321.29900000000004,2020
1144,321.579,2020
1145,321.859,2020
1146,322.139,2020
1147,322.419,2020
1148,322.699,2020
1149,322.979,2020
1150,323.259,2020
1151,323.539,2020
1152,323.819,2020
1153,324.099,2020
1154,324.379,2020
1155,324.659,2020
1156,324.939,2020
1157,325.219,2020
1158,325.499,2020
1159,325.779,2020
1160,326.059,2020
1161,326.339,2020
1162,326.619,2020
1163,326.899,2020
1164,327.17900000000003,2020
1165,327.459,2020
1166,327.73900000000003,2020
1167,328.019,2020
1168,328.29900000000004,2020
1169,328.579,2020
1170,328.859,2020
1171,329.139,2020
1172,329.419,2020
1173,329.699,2019
1174,329.979,2020
1175,330.259,2019
1176,330.539,2019
1177,330.819,2020
1178,331.099,2019
1179,331.379,2019
1180,331.659,2019
1181,331.939,2019
1182,332.219,2019
1183,332.499,2019
1184,332.779,2019
1185,333.059,2019
1186,333.339,2020
1187,333.619,2019
1188,333.899,2019
1189,334.17900000000003,2019
1190,334.459,2019
1191,334.73900000000003,2019
1192,335.019,2019
1193,335.29900000000004,2019
1194,335.579,2019
1195,335.859,2019
1196,336.139,2019
1197,336.419,2019
1198,336.699,2019
1199,336.979,2019
1200,337.259,2019
1201,337.539,2019
1202,337.819,2019
1203,338.099,2019
1204,338.379,2019
1205,338.659,2019
1206,338.939,2019
1207,339.219,2019
1208,339.499,2018
1209,339.779,2018
1210,340.059,2018
1211,340.339,2018
1212,340.619,2018
1213,340.899,2018
1214,341.17900000000003,2018
1215,341.459,2018
1216,341.73900000000003,2018
1217,342.019,2018
1218,342.29900000000004,2018
1219,342.579,2018
1220,342.859,2018
1221,343.139,2018
1222,343.419,2018
1223,343.699,2018
1224,343.979,2018
1225,344.259,2018
1226,344.539,2018
1227,344.819,2018
1228,345.099,2018
1229,345.379,2018
1230,345.659,2018
1231,345.939,2018
1232,346.219,2018
1233,346.499,2018
1234,346.779,2018
1235,347.059,2018
1236,347.339,2018
1237,347.619,2017
1238,347.899,2017
1239,348.17900000000003,2017
1240,348.459,2018
1241,348.73900000000003,2018
1242,349.019,2017
1243,349.29900000000004,2017
1244,349.579,2017
1245,349.859,2017
1246,350.139,2017
1247,350.419,2017
1248,350.699,2017
1249,350.979,2018
1250,351.259,2018
1251,351.539,2018
1252,351.819,2017
1253,352.099,2017
1254,352.379,2017
1255,352.659,2017
1256,352.939,2018
1257,353.219,2017
1258,353.499,2017
1259,353.779,2017
1260,354.059,2017
1261,354.339,2017
1262,354.619,2017
1263,354.899,2017
1264,355.17900000000003,2017
1265,355.459,2017
1266,355.73900000000003,2017
1267,356.019,2017
1268,356.29900000000004,2017
1269,356.579,2016
1270,356.859,2017
1271,357.139,2017
1272,357.419,2016
1273,357.699,2017
1274,357.979,2017
1275,358.259,2016
1276,358.539,2016
1277,358.819,2016
1278,359.099,2016
1279,359.379,2016
1280,359.659,2017
1281,359.939,2016
1282,360.219,2016
1283,360.499,2016
1284,360.779,2016
1285,361.059,2016
1286,361.339,2016
1287,361.619,2016
1288,361.899,2016
1289,362.17900000000003,2016
1290,362.459,2016
1291,362.73900000000003,2016
1292,363.019,2016
1293,363.29900000000004,2016
1294,363.579,2016
1295,363.859,2016
1296,364.139,2016
1297,364.419,2016
1298,364.699,2016
1299,364.979,2016
1300,365.259,2016
1301,365.539,2016
1302,365.819,2016
1303,366.099,2016
1304,366.379,2016
1305,366.659,2016
1306,366.939,2016
1307,367.219,2016
1308,367.499,2016
1309,367.779,2016
1310,368.059,2015
1311,368.339,2016
1312,368.619,2016
1313,368.899,2016
1314,369.17900000000003,2016
1315,369.459,2016
1316,369.73900000000003,2016
1317,370.019,2015
1318,370.29900000000004,2015
1319,370.579,2015
1320,370.859,2015
1321,371.139,2015
1322,371.419,2016
1323,371.699,2016
1324,371.979,2015
1325,372.259,2015
1326,372.539,2015
1327,372.819,2014
1328,373.099,2015
1329,373.379,2015
1330,373.659,2014
1331,373.939,2014
1332,374.219,2015
1333,374.499,2015
1334,374.779,2015
1335,375.059,2016
1336,375.339,2015
1337,375.619,2015
1338,375.899,2016
1339,376.17900000000003,2015
1340,376.459,2015
1341,376.73900000000003,2015
1342,377.019,2015
1343,377.29900000000004,2015
1344,377.579,2015
1345,377.859,2015
1346,378.139,2015
1347,378.419,2015
1348,378.699,2015
1349,378.979,2015
1350,379.259,2015
1351,379.539,2015
1352,379.819,2015
1353,380.099,2015
1354,380.379,2015
1355,380.659,2015
1356,380.939,2015
1357,381.219,2015
1358,381.499,2015
1359,381.779,2015
1360,382.059,2015
1361,382.339,2014
1362,382.619,2015
1363,382.899,2014
1364,383.17900000000003,2014
1365,383.459,2014
1366,383.73900000000003,2014
1367,384.019,2014
1368,384.29900000000004,2014
1369,384.579,2014
1370,384.859,2014
1371,385.139,2014
1372,385.419,2014
1373,385.699,2014
1374,385.979,2014
1375,386.259,2014
1376,386.539,2014
1377,386.819,2015
1378,387.099,2015
1379,387.379,2014
1380,387.659,2014
1381,387.939,2014
1382,388.219,2014
1383,388.499,2014
1384,388.779,2014
1385,389.059,2014
1386,389.339,2014
1387,389.619,2014
1388,389.899,2013
1389,390.17900000000003,2013
1390,390.459,2014
1391,390.73900000000003,2013
1392,391.019,2013
1393,391.29900000000004,2013
1394,391.579,2014
1395,391.859,2013
1396,392.139,2013
1397,392.419,2013
1398,392.699,2013
1399,392.979,2013
1400,393.259,2014
1401,393.539,2014
1402,393.819,2014
1403,394.099,2014
1404,394.379,2013
1405,394.659,2013
1406,394.939,2013
1407,395.219,2013
1408,395.499,2013
1409,395.779,2013
1410,396.059,2013
1411,396.339,2013
1412,396.619,2013
1413,396.899,2013
1414,397.17900000000003,2013
1415,397.459,2013
1416,397.73900000000003,2013
1417,398.019,2013
1418,398.29900000000004,2013
1419,398.579,2013
1420,398.859,2013
